user_id,item_id,timestamp,state_label,comma_separated_list_of_features,
0,0,0.0,0,0.0,0.0
1,1,54.0,0,0.0,0.0
1,2,306.0,0,0.0,0.0
2,3,479.0,0,0.0,0.0
1,4,522.0,0,0.0,0.0
1,5,728.0,0,0.0,0.0
3,6,3714.0,0,0.0,0.0
3,7,4398.0,0,0.0,0.0
3,8,5362.0,0,0.0,0.0
12,43,45122.0,0,0.0,0.0
13,44,45193.0,0,0.0,0.0
12,45,45313.0,0,0.0,0.0
12,35,45553.0,0,0.0,0.0
12,36,45803.0,0,0.0,0.0
12,37,46214.0,0,0.0,0.0
12,38,46434.0,0,0.0,0.0
12,39,46634.0,0,0.0,0.0
12,40,46844.0,0,0.0,0.0
12,42,47274.0,0,0.0,0.0
12,43,47454.0,0,0.0,0.0
12,45,47644.0,0,0.0,0.0
10,33,50457.0,0,0.0,0.0
8,46,51526.0,0,0.0,0.0
8,32,51929.0,0,0.0,0.0
12,35,55839.0,0,0.0,0.0
12,36,56079.0,0,0.0,0.0
12,37,56490.0,0,0.0,0.0
14,47,56545.0,0,0.0,0.0
12,38,56711.0,0,0.0,0.0
14,48,56832.0,0,0.0,0.0
12,39,56911.0,0,0.0,0.0
15,49,57110.0,0,0.0,0.0
12,40,57121.0,0,0.0,0.0
12,42,57551.0,0,0.0,0.0
12,43,57731.0,0,0.0,0.0
12,45,57921.0,0,0.0,0.0
12,35,58162.0,0,0.0,0.0
14,47,58178.0,0,0.0,0.0
14,48,58464.0,0,0.0,0.0
